GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
49,73,2993.996744,,
49,74,3109.150465,,
49,75,3233.516484,,
49,76,3368.246337,,
49,77,3514.69183,,
49,78,3674.450549,,
49,79,3849.424385,,
49,80,4041.895604,,
49,81,4254.626952,,
49,82,4490.995116,,
49,83,4755.171299,,
49,84,5052.369505,,
49,85,5389.194139,,
49,86,5774.136578,,
49,87,6218.30093,,
49,88,6736.492674,,
49,89,7348.901099,,
49,90,8083.791209,,
49,91,8981.990232,,
49,92,10104.73901,,
49,93,11548.27316,,
49,94,13472.98535,,
49,95,16167.58242,,
49,96,20209.47802,,
49,97,26945.9707,,
49,98,40418.95604,,
49,99,80837.91209,,
50,0,792.2115385,,
50,1,800.2136752,,
50,2,808.3791209,,
50,3,816.7129262,,
50,4,825.2203526,,
50,5,833.9068826,,
50,6,842.7782324,,
50,7,851.8403639,,
50,8,861.0994983,,
50,9,870.5621302,,
50,10,880.2350427,,
50,11,890.1253241,,
50,12,900.2403846,,
50,13,910.5879752,,
50,14,921.1762075,,
50,15,932.0135747,,
50,16,943.1089744,,
50,17,954.4717331,,
50,18,966.1116323,,
50,19,978.0389364,,
50,20,990.2644231,,
50,21,1002.799416,,
50,22,1015.655819,,
50,23,1028.846154,,
50,24,1042.383603,,
50,25,1056.282051,,
50,26,1070.556133,,
50,27,1085.221286,,
50,28,1100.293803,,
50,29,1115.790899,,
50,30,1131.730769,,
50,31,1148.132664,,
50,32,1165.016968,,
50,33,1182.405281,,
50,34,1200.320513,,
50,35,1218.786982,,
50,36,1237.830529,,
50,37,1257.478632,,
50,38,1277.760546,,
50,39,1298.70744,,
50,40,1320.352564,,
50,41,1342.731421,,
50,42,1365.881963,,
50,43,1389.844804,,
50,44,1414.663462,,
50,45,1440.384615,,
50,46,1467.058405,,
50,47,1494.738752,,
50,48,1523.483728,,
50,49,1553.355958,,
50,50,1584.423077,,
50,51,1616.758242,,
50,52,1650.440705,,
50,53,1685.556465,,
50,54,1722.198997,,
50,55,1760.470085,,
50,56,1800.480769,,
50,57,1842.352415,,
50,58,1886.217949,,
50,59,1932.223265,,
50,60,1980.528846,,
50,61,2031.311637,,
50,62,2084.767206,,
50,63,2141.112266,,
50,64,2200.587607,,
50,65,2263.461538,,
50,66,2330.033937,,
50,67,2400.641026,,
50,68,2475.661058,,
50,69,2555.521092,,
50,70,2640.705128,,
50,71,2731.763926,,
50,72,2829.326923,,
50,73,2934.116809,,
50,74,3046.967456,,
50,75,3168.846154,,
50,76,3300.88141,,
50,77,3444.397993,,
50,78,3600.961538,,
50,79,3772.435897,,
50,80,3961.057692,,
50,81,4169.534413,,
50,82,4401.175214,,
50,83,4660.067873,,
50,84,4951.322115,,
50,85,5281.410256,,
50,86,5658.653846,,
50,87,6093.934911,,
50,88,6601.762821,,
50,89,7201.923077,,
50,90,7922.115385,,
50,91,8802.350427,,
50,92,9902.644231,,
50,93,11317.30769,,
50,94,13203.52564,,
50,95,15844.23077,,
50,96,19805.28846,,
50,97,26407.05128,,
50,98,39610.57692,,
50,99,79221.15385,,
51,0,776.6779789,,
51,1,784.523211,,
51,2,792.5285499,,
51,3,800.6989473,,
51,4,809.0395613,,
51,5,817.5557672,,
51,6,826.253169,,
51,7,835.1376117,,
51,8,844.2151944,,
51,9,853.4922845,,
51,10,862.9755321,,
51,11,872.6718864,,
51,12,882.5886124,,
51,13,892.7333091,,
51,14,903.1139289,,
51,15,913.7387987,,
51,16,924.6166415,,
51,17,935.7566011,,
51,18,947.1682669,,
51,19,958.8617023,,
51,20,970.8474736,,
51,21,983.1366821,,
51,22,995.7409986,,
51,23,1008.6727,,
51,24,1021.944709,,
51,25,1035.570639,,
51,26,1049.564836,,
51,27,1063.942437,,
51,28,1078.719415,,
51,29,1093.912646,,
51,30,1109.53997,,
51,31,1125.620259,,
51,32,1142.173498,,
51,33,1159.220864,,
51,34,1176.784816,,
51,35,1194.889198,,
51,36,1213.559342,,
51,37,1232.822189,,
51,38,1252.706418,,
51,39,1273.242588,,
51,40,1294.463298,,
51,41,1316.403354,,
51,42,1339.099964,,
51,43,1362.592945,,
51,44,1386.924962,,
51,45,1412.14178,,
51,46,1438.292553,,
51,47,1465.430149,,
51,48,1493.611498,,
51,49,1522.897998,,
51,50,1553.355958,,
51,51,1585.0571,,
51,52,1618.079123,,
51,53,1652.506338,,
51,54,1688.430389,,
51,55,1725.951064,,
51,56,1765.177225,,
51,57,1806.227858,,
51,58,1849.233283,,
51,59,1894.336534,,
51,60,1941.694947,,
51,61,1991.481997,,
51,62,2043.889418,,
51,63,2099.129673,,
51,64,2157.43883,,
51,65,2219.07994,,
51,66,2284.346997,,
51,67,2353.569633,,
51,68,2427.118684,,
51,69,2505.412835,,
51,70,2588.926596,,
51,71,2678.199927,,
51,72,2773.849925,,
51,73,2876.585107,,
51,74,2987.222996,,
51,75,3106.711916,,
51,76,3236.158245,,
51,77,3376.860778,,
51,78,3530.354449,,
51,79,3698.466566,,
51,80,3883.389894,,
51,81,4087.778836,,
51,82,4314.87766,,
51,83,4568.693993,,
51,84,4854.237368,,
51,85,5177.853193,,
51,86,5547.699849,,
51,87,5974.445991,,
51,88,6472.316491,,
51,89,7060.708899,,
51,90,7766.779789,,
51,91,8629.755321,,
51,92,9708.474736,,
51,93,11095.3997,,
51,94,12944.63298,,
51,95,15533.55958,,
51,96,19416.94947,,
51,97,25889.26596,,
51,98,38833.89894,,
51,99,77667.79789,,
52,0,761.7418639,,
52,1,769.4362262,,
52,2,777.2876162,,
52,3,785.3008906,,
52,4,793.4811082,,
52,5,801.833541,,
52,6,810.363685,,
52,7,819.077273,,
52,8,827.9802869,,
52,9,837.0789713,,
52,10,846.3798488,,
52,11,855.8897347,,
52,12,865.6157544,,
52,13,875.5653608,,
52,14,885.7463534,,
52,15,896.1668987,,
52,16,906.8355523,,
52,17,917.7612818,,
52,18,928.9534926,,
52,19,940.4220542,,
52,20,952.1773299,,
52,21,964.2302075,,
52,22,976.5921332,,
52,23,989.2751479,,
52,24,1002.291926,,
52,25,1015.655819,,
52,26,1029.380897,,
52,27,1043.482005,,
52,28,1057.974811,,
52,29,1072.875865,,
52,30,1088.202663,,
52,31,1103.973716,,
52,32,1120.208623,,
52,33,1136.928155,,
52,34,1154.154339,,
52,35,1171.91056,,
52,36,1190.221662,,
52,37,1209.11407,,
52,38,1228.61591,,
52,39,1248.757154,,
52,40,1269.569773,,
52,41,1291.087905,,
52,42,1313.348041,,
52,43,1336.389235,,
52,44,1360.253328,,
52,45,1384.985207,,
52,46,1410.633081,,
52,47,1437.2488,,
52,48,1464.8882,,
52,49,1493.611498,,
52,50,1523.483728,,
52,51,1554.575232,,
52,52,1586.962216,,
52,53,1620.72737,,
52,54,1655.960574,,
52,55,1692.759698,,
52,56,1731.231509,,
52,57,1771.492707,,
52,58,1813.671105,,
52,59,1857.906985,,
52,60,1904.35466,,
52,61,1953.184266,,
52,62,2004.583852,,
52,63,2058.761794,,
52,64,2115.949622,,
52,65,2176.405325,,
52,66,2240.417247,,
52,67,2308.308679,,
52,68,2380.443325,,
52,69,2457.231819,,
52,70,2539.139546,,
52,71,2626.696082,,
52,72,2720.506657,,
52,73,2821.266163,,
52,74,2929.7764,,
52,75,3046.967456,,
52,76,3173.924433,,
52,77,3311.921147,,
52,78,3462.463018,,
52,79,3627.342209,,
52,80,3808.70932,,
52,81,4009.167705,,
52,82,4231.899244,,
52,83,4480.834494,,
52,84,4760.886649,,
52,85,5078.279093,,
52,86,5441.013314,,
52,87,5859.552799,,
52,88,6347.848866,,
52,89,6924.926036,,
52,90,7617.418639,,
52,91,8463.798488,,
52,92,9521.773299,,
52,93,10882.02663,,
52,94,12695.69773,,
52,95,15234.83728,,
52,96,19043.5466,,
52,97,25391.39546,,
52,98,38087.0932,,
52,99,76174.18639,,
53,0,747.3693759,,
53,1,754.9185615,,
53,2,762.6218122,,
53,3,770.4838927,,
53,4,778.5097666,,
53,5,786.7046062,,
53,6,795.0738042,,
53,7,803.6229848,,
53,8,812.3580173,,
53,9,821.2850285,,
53,10,830.4104177,,
53,11,839.7408718,,
53,12,849.2833817,,
53,13,859.0452597,,
53,14,869.034158,,
53,15,879.2580893,,
53,16,889.7254475,,
53,17,900.4450312,,
53,18,911.4260682,,
53,19,922.6782419,,
53,20,934.2117199,,
53,21,946.0371847,,
53,22,958.1658665,,
53,23,970.6095791,,
53,24,983.3807578,,
53,25,996.4925012,,
53,26,1009.958616,,
53,27,1023.793666,,
53,28,1038.013022,,
53,29,1052.632924,,
53,30,1067.670537,,
53,31,1083.144023,,
53,32,1099.072612,,
53,33,1115.47668,,
53,34,1132.377842,,
53,35,1149.79904,,
53,36,1167.76465,,
53,37,1186.300597,,
53,38,1205.434477,,
53,39,1225.195698,,
53,40,1245.615627,,
53,41,1266.727756,,
53,42,1288.567889,,
53,43,1311.174344,,
53,44,1334.588171,,
53,45,1358.853411,,
53,46,1384.017363,,
53,47,1410.130898,,
53,48,1437.2488,,
53,49,1465.430149,,
53,50,1494.738752,,
53,51,1525.243624,,
53,52,1557.019533,,
53,53,1590.147608,,
53,54,1624.716035,,
53,55,1660.820835,,
53,56,1698.566763,,
53,57,1738.068316,,
53,58,1779.450895,,
53,59,1822.852136,,
53,60,1868.42344,,
53,61,1916.331733,,
53,62,1966.761516,,
53,63,2019.917232,,
53,64,2076.026044,,
53,65,2135.341074,,
53,66,2198.145223,,
53,67,2264.755685,,
53,68,2335.5293,,
53,69,2410.868955,,
53,70,2491.231253,,
53,71,2577.135779,,
53,72,2669.176343,,
53,73,2768.034726,,
53,74,2874.4976,,
53,75,2989.477504,,
53,76,3114.039066,,
53,77,3249.432069,,
53,78,3397.133527,,
53,79,3558.90179,,
53,80,3736.84688,,
53,81,3933.523031,,
53,82,4152.052088,,
53,83,4396.290447,,
53,84,4671.058599,,
53,85,4982.462506,,
53,86,5338.352685,,
53,87,5748.995199,,
53,88,6228.078133,,
53,89,6794.267054,,
53,90,7473.693759,,
53,91,8304.104177,,
53,92,9342.117199,,
53,93,10676.70537,,
53,94,12456.15627,,
53,95,14947.38752,,
53,96,18684.2344,,
53,97,24912.31253,,
53,98,37368.4688,,
53,99,74736.93759,,
54,0,733.5292023,,
54,1,740.9385882,,
54,2,748.499186,,
54,3,756.2156725,,
54,4,764.092919,,
54,5,772.1360024,,
54,6,780.3502152,,
54,7,788.7410777,,
54,8,797.3143503,,
54,9,806.0760465,,
54,10,815.032447,,
54,11,824.1901149,,
54,12,833.5559117,,
54,13,843.1370141,,
54,14,852.9409329,,
54,15,862.9755321,,
54,16,873.2490503,,
54,17,883.7701232,,
54,18,894.5478077,,
54,19,905.5916078,,
54,20,916.9115028,,
54,21,928.5179776,,
54,22,940.4220542,,
54,23,952.6353276,,
54,24,965.170003,,
54,25,978.0389364,,
54,26,991.2556788,,
54,27,1004.834524,,
54,28,1018.790559,,
54,29,1033.139722,,
54,30,1047.89886,,
54,31,1063.0858,,
54,32,1078.719415,,
54,33,1094.819705,,
54,34,1111.407882,,
54,35,1128.506465,,
54,36,1146.139379,,
54,37,1164.332067,,
54,38,1183.111617,,
54,39,1202.506889,,
54,40,1222.54867,,
54,41,1243.269834,,
54,42,1264.705521,,
54,43,1286.893337,,
54,44,1309.873575,,
54,45,1333.689459,,
54,46,1358.387412,,
54,47,1384.017363,,
54,48,1410.633081,,
54,49,1438.292553,,
54,50,1467.058405,,
54,51,1496.998372,,
54,52,1528.185838,,
54,53,1560.70043,,
54,54,1594.628701,,
54,55,1630.064894,,
54,56,1667.111823,,
54,57,1705.881866,,
54,58,1746.498101,,
54,59,1789.095615,,
54,60,1833.823006,,
54,61,1880.844108,,
54,62,1930.340006,,
54,63,1982.511358,,
54,64,2037.581117,,
54,65,2095.797721,,
54,66,2157.43883,,
54,67,2222.815764,,
54,68,2292.278757,,
54,69,2366.223233,,
54,70,2445.097341,,
54,71,2529.411042,,
54,72,2619.747151,,
54,73,2716.774823,,
54,74,2821.266163,,
54,75,2934.116809,,
54,76,3056.371676,,
54,77,3189.257401,,
54,78,3334.223647,,
54,79,3492.996201,,
54,80,3667.646011,,
54,81,3860.680012,,
54,82,4075.162235,,
54,83,4314.87766,,
54,84,4584.557514,,
54,85,4890.194682,,
54,86,5239.494302,,
54,87,5642.532325,,
54,88,6112.743352,,
54,89,6668.447293,,
54,90,7335.292023,,
54,91,8150.32447,,
54,92,9169.115028,,
54,93,10478.9886,,
54,94,12225.4867,,
54,95,14670.58405,,
54,96,18338.23006,,
54,97,24450.97341,,
54,98,36676.46011,,
54,99,73352.92023,,
55,0,720.1923077,,
55,1,727.4669775,,
55,2,734.8901099,,
55,3,742.4662966,,
55,4,750.2003205,,
55,5,758.097166,,
55,6,766.1620295,,
55,7,774.4003309,,
55,8,782.8177258,,
55,9,791.4201183,,
55,10,800.2136752,,
55,11,809.2048401,,
55,12,818.4003497,,
55,13,827.8072502,,
55,14,837.4329159,,
55,15,847.2850679,,
55,16,857.3717949,,
55,17,867.7015755,,
55,18,878.2833021,,
55,19,889.1263058,,
55,20,900.2403846,,
55,21,911.6358325,,
55,22,923.3234714,,
55,23,935.3146853,,
55,24,947.6214575,,
55,25,960.2564103,,
55,26,973.2328482,,
55,27,986.5648051,,
55,28,1000.267094,,
55,29,1014.355363,,
55,30,1028.846154,,
55,31,1043.756968,,
55,32,1059.106335,,
55,33,1074.913892,,
55,34,1091.200466,,
55,35,1107.988166,,
55,36,1125.300481,,
55,37,1143.162393,,
55,38,1161.600496,,
55,39,1180.643127,,
55,40,1200.320513,,
55,41,1220.664928,,
55,42,1241.710875,,
55,43,1263.495277,,
55,44,1286.057692,,
55,45,1309.440559,,
55,46,1333.689459,,
55,47,1358.853411,,
55,48,1384.985207,,
55,49,1412.14178,,
55,50,1440.384615,,
55,51,1469.78022,,
55,52,1500.400641,,
55,53,1532.324059,,
55,54,1565.635452,,
55,55,1600.42735,,
55,56,1636.800699,,
55,57,1674.865832,,
55,58,1714.74359,,
55,59,1756.566604,,
55,60,1800.480769,,
55,61,1846.646943,,
55,62,1895.242915,,
55,63,1946.465696,,
55,64,2000.534188,,
55,65,2057.692308,,
55,66,2118.21267,,
55,67,2182.400932,,
55,68,2250.600962,,
55,69,2323.200993,,
55,70,2400.641026,,
55,71,2483.421751,,
55,72,2572.115385,,
55,73,2667.378917,,
55,74,2769.970414,,
55,75,2880.769231,,
55,76,3000.801282,,
55,77,3131.270903,,
55,78,3273.601399,,
55,79,3429.487179,,
55,80,3600.961538,,
55,81,3790.48583,,
55,82,4001.068376,,
55,83,4236.425339,,
55,84,4501.201923,,
55,85,4801.282051,,
55,86,5144.230769,,
55,87,5539.940828,,
55,88,6001.602564,,
55,89,6547.202797,,
55,90,7201.923077,,
55,91,8002.136752,,
55,92,9002.403846,,
55,93,10288.46154,,
55,94,12003.20513,,
55,95,14403.84615,,
55,96,18004.80769,,
55,97,24006.41026,,
55,98,36009.61538,,
55,99,72019.23077,,
56,0,707.3317308,,
56,1,714.4764957,,
56,2,721.7670722,,
56,3,729.2079699,,
56,4,736.8038862,,
56,5,744.5597166,,
56,6,752.4805646,,
56,7,760.5717535,,
56,8,768.8388378,,
56,9,777.2876162,,
56,10,785.9241453,,
56,11,794.7547537,,
56,12,803.7860577,,
56,13,813.0249779,,
56,14,822.4787567,,
56,15,832.1549774,,
56,16,842.0615842,,
56,17,852.2069045,,
56,18,862.5996717,,
56,19,873.2490503,,
56,20,884.1646635,,
56,21,895.3566212,,
56,22,906.8355523,,
56,23,918.6126374,,
56,24,930.6996457,,
56,25,943.1089744,,
56,26,955.8536902,,
56,27,968.9475764,,
56,28,982.4051816,,
56,29,996.2418743,,
56,30,1010.473901,,
56,31,1025.11845,,
56,32,1040.193722,,
56,33,1055.719001,,
56,34,1071.714744,,
56,35,1088.202663,,
56,36,1105.205829,,
56,37,1122.748779,,
56,38,1140.85763,,
56,39,1159.560214,,
56,40,1178.886218,,
56,41,1198.86734,,
56,42,1219.537467,,
56,43,1240.932861,,
56,44,1263.092376,,
56,45,1286.057692,,
56,46,1309.873575,,
56,47,1334.588171,,
56,48,1360.253328,,
56,49,1386.924962,,
56,50,1414.663462,,
56,51,1443.534144,,
56,52,1473.607772,,
56,53,1504.961129,,
56,54,1537.677676,,
56,55,1571.848291,,
56,56,1607.572115,,
56,57,1644.957513,,
56,58,1684.123168,,
56,59,1725.199343,,
56,60,1768.329327,,
56,61,1813.671105,,
56,62,1861.399291,,
56,63,1911.70738,,
56,64,1964.810363,,
56,65,2020.947802,,
56,66,2080.387443,,
56,67,2143.429487,,
56,68,2210.411659,,
56,69,2281.715261,,
56,70,2357.772436,,
56,71,2439.074934,,
56,72,2526.184753,,
56,73,2619.747151,,
56,74,2720.506657,,
56,75,2829.326923,,
56,76,2947.215545,,
56,77,3075.355351,,
56,78,3215.144231,,
56,79,3368.246337,,
56,80,3536.658654,,
56,81,3722.798583,,
56,82,3929.620726,,
56,83,4160.774887,,
56,84,4420.823317,,
56,85,4715.544872,,
56,86,5052.369505,,
56,87,5441.013314,,
56,88,5894.43109,,
56,89,6430.288462,,
56,90,7073.317308,,
56,91,7859.241453,,
56,92,8841.646635,,
56,93,10104.73901,,
56,94,11788.86218,,
56,95,14146.63462,,
56,96,17683.29327,,
56,97,23577.72436,,
56,98,35366.58654,,
56,99,70733.17308,,
57,0,694.9224022,,
57,1,701.9418204,,
57,2,709.104492,,
57,3,716.4148476,,
57,4,723.8775022,,
57,5,731.4972654,,
57,6,739.2791512,,
57,7,747.2283894,,
57,8,755.3504371,,
57,9,763.6509914,,
57,10,772.1360024,,
57,11,780.8116878,,
57,12,789.6845479,,
57,13,798.7613818,,
57,14,808.0493048,,
57,15,817.5557672,,
57,16,827.288574,,
57,17,837.2559062,,
57,18,847.4663441,,
57,19,857.9288916,,
57,20,868.6530027,,
57,21,879.6486103,,
57,22,890.9261566,,
57,23,902.4966262,,
57,24,914.3715818,,
57,25,926.5632029,,
57,26,939.0843272,,
57,27,951.9484961,,
57,28,965.170003,,
57,29,978.7639467,,
57,30,992.7462888,,
57,31,1007.133916,,
57,32,1021.944709,,
57,33,1037.197615,,
57,34,1052.912731,,
57,35,1069.111388,,
57,36,1085.816253,,
57,37,1103.051432,,
57,38,1120.842584,,
57,39,1139.217053,,
57,40,1158.204004,,
57,41,1177.83458,,
57,42,1198.142073,,
57,43,1219.162109,,
57,44,1240.932861,,
57,45,1263.495277,,
57,46,1286.893337,,
57,47,1311.174344,,
57,48,1336.389235,,
57,49,1362.592945,,
57,50,1389.844804,,
57,51,1418.208984,,
57,52,1447.755004,,
57,53,1478.558302,,
57,54,1510.700874,,
57,55,1544.272005,,
57,56,1579.369096,,
57,57,1616.09861,,
57,58,1654.577148,,
57,59,1694.932688,,
57,60,1737.306005,,
57,61,1781.852313,,
57,62,1828.743164,,
57,63,1878.168654,,
57,64,1930.340006,,
57,65,1985.492578,,
57,66,2043.889418,,
57,67,2105.825461,,
57,68,2171.632507,,
57,69,2241.685168,,
57,70,2316.408007,,
57,71,2396.284145,,
57,72,2481.865722,,
57,73,2573.786675,,
57,74,2672.77847,,
57,75,2779.689609,,
57,76,2895.510009,,
57,77,3021.401749,,
57,78,3158.738192,,
57,79,3309.154296,,
57,80,3474.612011,,
57,81,3657.486327,,
57,82,3860.680012,,
57,83,4087.778836,,
57,84,4343.265013,,
57,85,4632.816014,,
57,86,4963.731444,,
57,87,5345.55694,,
57,88,5791.020018,,
57,89,6317.476383,,
57,90,6949.224022,,
57,91,7721.360024,,
57,92,8686.530027,,
57,93,9927.462888,,
57,94,11582.04004,,
57,95,13898.44804,,
57,96,17373.06005,,
57,97,23164.08007,,
57,98,34746.12011,,
57,99,69492.24022,,
58,0,682.9409814,,
58,1,689.8393752,,
58,2,696.8785525,,
58,3,704.0628675,,
58,4,711.3968557,,
58,5,718.8852436,,
58,6,726.532959,,
58,7,734.3451413,,
58,8,742.3271537,,
58,9,750.484595,,
58,10,758.8233127,,
58,11,767.3494173,,
58,12,776.0692971,,
58,13,784.9896338,,
58,14,794.1174203,,
58,15,803.4599782,,
58,16,813.0249779,,
58,17,822.8204596,,
58,18,832.8548554,,
58,19,843.1370141,,
58,20,853.6762268,,
58,21,864.482255,,
58,22,875.5653608,,
58,23,886.9363395,,
58,24,898.6065545,,
58,25,910.5879752,,
58,26,922.8932182,,
58,27,935.535591,,
58,28,948.5291409,,
58,29,961.8887062,,
58,30,975.6299735,,
58,31,989.7695383,,
58,32,1004.324973,,
58,33,1019.314898,,
58,34,1034.759063,,
58,35,1050.678433,,
58,36,1067.095283,,
58,37,1084.033304,,
58,38,1101.517712,,
58,39,1119.575379,,
58,40,1138.234969,,
58,41,1157.527087,,
58,42,1177.484451,,
58,43,1198.142073,,
58,44,1219.537467,,
58,45,1241.710875,,
58,46,1264.705521,,
58,47,1288.567889,,
58,48,1313.348041,,
58,49,1339.099964,,
58,50,1365.881963,,
58,51,1393.757105,,
58,52,1422.793711,,
58,53,1453.065918,,
58,54,1484.654307,,
58,55,1517.646625,,
58,56,1552.138594,,
58,57,1588.234841,,
58,58,1626.049956,,
58,59,1665.709711,,
58,60,1707.352454,,
58,61,1751.130722,,
58,62,1797.213109,,
58,63,1845.786436,,
58,64,1897.058282,,
58,65,1951.259947,,
58,66,2008.649945,,
58,67,2069.518126,,
58,68,2134.190567,,
58,69,2203.035424,,
58,70,2276.469938,,
58,71,2354.968901,,
58,72,2439.074934,,
58,73,2529.411042,,
58,74,2626.696082,,
58,75,2731.763926,,
58,76,2845.587423,,
58,77,2969.308615,,
58,78,3104.277188,,
58,79,3252.099912,,
58,80,3414.704907,,
58,81,3594.426218,,
58,82,3794.116564,,
58,83,4017.299891,,
58,84,4268.381134,,
58,85,4552.939876,,
58,86,4878.149867,,
58,87,5253.392165,,
58,88,5691.174845,,
58,89,6208.554377,,
58,90,6829.409814,,
58,91,7588.233127,,
58,92,8536.762268,,
58,93,9756.299735,,
58,94,11382.34969,,
58,95,13658.81963,,
58,96,17073.52454,,
58,97,22764.69938,,
58,98,34147.04907,,
58,99,68294.09814,,
59,0,671.3657106,,
59,1,678.1471824,,
59,2,685.0670516,,
59,3,692.1295985,,
59,4,699.3392818,,
59,5,706.700748,,
59,6,714.218841,,
59,7,721.8986135,,
59,8,729.7453376,,
59,9,737.7645171,,
59,10,745.9619006,,
59,11,754.343495,,
59,12,762.9155802,,
59,13,771.6847248,,
59,14,780.657803,,
59,15,789.8420124,,
59,16,799.2448935,,
59,17,808.8743501,,
59,18,818.7386714,,
59,19,828.8465562,,
59,20,839.2071382,,
59,21,849.8300134,,
59,22,860.7252699,,
59,23,871.9035202,,
59,24,883.3759349,,
59,25,895.1542807,,
59,26,907.2509602,,
59,27,919.6790556,,
59,28,932.4523758,,
59,29,945.5855078,,
59,30,959.0938722,,
59,31,972.9937834,,
59,32,987.3025155,,
59,33,1002.038374,,
59,34,1017.220774,,
59,35,1032.870324,,
59,36,1049.008923,,
59,37,1065.659858,,
59,38,1082.84792,,
59,39,1100.599526,,
59,40,1118.942851,,
59,41,1137.907984,,
59,42,1157.527087,,
59,43,1177.83458,,
59,44,1198.86734,,
59,45,1220.664928,,
59,46,1243.269834,,
59,47,1266.727756,,
59,48,1291.087905,,
59,49,1316.403354,,
59,50,1342.731421,,
59,51,1370.134103,,
59,52,1398.678564,,
59,53,1428.437682,,
59,54,1459.490675,,
59,55,1491.923801,,
59,56,1525.83116,,
59,57,1561.315606,,
59,58,1598.489787,,
59,59,1637.477343,,
59,60,1678.414276,,
59,61,1721.45054,,
59,62,1766.75187,,
59,63,1814.50192,,
59,64,1864.904752,,
59,65,1918.187744,,
59,66,1974.605031,,
59,67,2034.441547,,
59,68,2098.017846,,
59,69,2165.695841,,
59,70,2237.885702,,
59,71,2315.054174,,
59,72,2397.734681,,
59,73,2486.539669,,
59,74,2582.17581,,
59,75,2685.462842,,
59,76,2797.357127,,
59,77,2918.98135,,
59,78,3051.662321,,
59,79,3196.979574,,
59,80,3356.828553,,
59,81,3533.50374,,
59,82,3729.809503,,
59,83,3949.210062,,
59,84,4196.035691,,
59,85,4475.771404,,
59,86,4795.469361,,
59,87,5164.35162,,
59,88,5594.714255,,
59,89,6103.324641,,
59,90,6713.657106,,
59,91,7459.619006,,
59,92,8392.071382,,
59,93,9590.938722,,
59,94,11189.42851,,
59,95,13427.31421,,
59,96,16784.14276,,
59,97,22378.85702,,
59,98,33568.28553,,
59,99,67136.57106,,
60,0,660.1762821,,
60,1,666.8447293,,
60,2,673.6492674,,
60,3,680.5941052,,
60,4,687.6836271,,
60,5,694.9224022,,
60,6,702.3151937,,
60,7,709.8669699,,
60,8,717.5829153,,
60,9,725.4684418,,
60,10,733.5292023,,
60,11,741.7711034,,
60,12,750.2003205,,
60,13,758.8233127,,
60,14,767.6468396,,
60,15,776.6779789,,
60,16,785.9241453,,
60,17,795.3931109,,
60,18,805.0930269,,
60,19,815.032447,,
60,20,825.2203526,,
60,21,835.6661798,,
60,22,846.3798488,,
60,23,857.3717949,,
60,24,868.6530027,,
60,25,880.2350427,,
60,26,892.1301109,,
60,27,904.3510713,,
60,28,916.9115028,,
60,29,929.8257494,,
60,30,943.1089744,,
60,31,956.7772204,,
60,32,970.8474736,,
60,33,985.3377344,,
60,34,1000.267094,,
60,35,1015.655819,,
60,36,1031.525441,,
60,37,1047.89886,,
60,38,1064.800455,,
60,39,1082.2562,,
60,40,1100.293803,,
60,41,1118.942851,,
60,42,1138.234969,,
60,43,1158.204004,,
60,44,1178.886218,,
60,45,1200.320513,,
60,46,1222.54867,,
60,47,1245.615627,,
60,48,1269.569773,,
60,49,1294.463298,,
60,50,1320.352564,,
60,51,1347.298535,,
60,52,1375.367254,,
60,53,1404.630387,,
60,54,1435.165831,,
60,55,1467.058405,,
60,56,1500.400641,,
60,57,1535.293679,,
60,58,1571.848291,,
60,59,1610.186054,,
60,60,1650.440705,,
60,61,1692.759698,,
60,62,1737.306005,,
60,63,1784.260222,,
60,64,1833.823006,,
60,65,1886.217949,,
60,66,1941.694947,,
60,67,2000.534188,,
60,68,2063.050881,,
60,69,2129.60091,,
60,70,2200.587607,,
60,71,2276.469938,,
60,72,2357.772436,,
60,73,2445.097341,,
60,74,2539.139546,,
60,75,2640.705128,,
60,76,2750.734509,,
60,77,2870.331661,,
60,78,3000.801282,,
60,79,3143.696581,,
60,80,3300.88141,,
60,81,3474.612011,,
60,82,3667.646011,,
60,83,3883.389894,,
60,84,4126.101763,,
60,85,4401.175214,,
60,86,4715.544872,,
60,87,5078.279093,,
60,88,5501.469017,,
60,89,6001.602564,,
60,90,6601.762821,,
60,91,7335.292023,,
60,92,8252.203526,,
60,93,9431.089744,,
60,94,11002.93803,,
60,95,13203.52564,,
60,96,16504.40705,,
60,97,22005.87607,,
60,98,33008.8141,,
60,99,66017.62821,,
61,0,649.3537201,,
61,1,655.9128485,,
61,2,662.6058368,,
61,3,669.4368248,,
61,4,676.4101251,,
61,5,683.5302316,,
61,6,690.8018298,,
61,7,698.2298065,,
61,8,705.8192609,,
61,9,713.5755165,,
61,10,721.5041334,,
61,11,729.6109214,,
61,12,737.9019546,,
61,13,746.3835863,,
61,14,755.0624652,,
61,15,763.945553,,
61,16,773.0401429,,
61,17,782.3538796,,
61,18,791.8947805,,
61,19,801.6712593,,
61,20,811.6921501,,
61,21,821.9667342,,
61,22,832.5047693,,
61,23,843.3165195,,
61,24,854.4127895,,
61,25,865.8049601,,
61,26,877.5050271,,
61,27,889.5256439,,
61,28,901.8801667,,
61,29,914.5827043,,
61,30,927.6481715,,
61,31,941.0923479,,
61,32,954.9319413,,
61,33,969.1846568,,
61,34,983.8692728,,
61,35,999.0057232,,
